D 21:52:24.5634640 PowerTaskList.DebugPrintPower() -     CREATE_GAME
D 21:52:24.5634800 PowerTaskList.DebugPrintPower() -         GameEntity EntityID=1
D 21:52:24.5635040 PowerTaskList.DebugPrintPower() -             tag=CARDTYPE value=GAME
D 21:52:24.5635270 PowerTaskList.DebugPrintPower() -             tag=ZONE value=PLAY
D 21:52:24.5635480 PowerTaskList.DebugPrintPower() -             tag=ENTITY_ID value=1
D 21:52:24.5635690 PowerTaskList.DebugPrintPower() -         Player EntityID=2 PlayerID=1 GameAccountId=[hi=144115193835963207 lo=96728039]
D 21:52:24.5635880 PowerTaskList.DebugPrintPower() -             tag=CONTROLLER value=1
D 21:52:24.5636100 PowerTaskList.DebugPrintPower() -             tag=CARDTYPE value=PLAYER
D 21:52:24.5636290 PowerTaskList.DebugPrintPower() -             tag=PLAYER_ID value=1
D 21:52:24.5636490 PowerTaskList.DebugPrintPower() -             tag=HERO_ENTITY value=78
D 21:52:24.5636660 PowerTaskList.DebugPrintPower() -             tag=MAXHANDSIZE value=10
D 21:52:24.5636930 PowerTaskList.DebugPrintPower() -             tag=STARTHANDSIZE value=4
D 21:52:24.5637110 PowerTaskList.DebugPrintPower() -             tag=TEAM_ID value=1
D 21:52:24.5637310 PowerTaskList.DebugPrintPower() -             tag=ZONE value=PLAY
D 21:52:24.5637500 PowerTaskList.DebugPrintPower() -             tag=ENTITY_ID value=2
D 21:52:24.5637680 PowerTaskList.DebugPrintPower() -             tag=MAXRESOURCES value=10
D 21:52:24.5637980 PowerTaskList.DebugPrintPower() -         Player EntityID=3 PlayerID=2 GameAccountId=[hi=144115193835963207 lo=72913344]
D 21:52:24.5638170 PowerTaskList.DebugPrintPower() -             tag=CONTROLLER value=2
D 21:52:24.5638350 PowerTaskList.DebugPrintPower() -             tag=CARDTYPE value=PLAYER
D 21:52:24.5638520 PowerTaskList.DebugPrintPower() -             tag=PLAYER_ID value=2
D 21:52:24.5638780 PowerTaskList.DebugPrintPower() -             tag=HERO_ENTITY value=80
D 21:52:24.5638960 PowerTaskList.DebugPrintPower() -             tag=MAXHANDSIZE value=10
